id,cuisine
16385,spanish
42523,mexican
26150,jamaican
17544,french
29802,british
4294,french
12696,filipino
9075,cajun_creole
20159,irish
31282,russian
13057,french
26814,vietnamese
23909,vietnamese
27882,cajun_creole
43452,moroccan
40246,mexican
8493,thai
13302,filipino
25606,mexican
14808,chinese
40265,cajun_creole
13155,french
28097,french
32076,indian
36969,chinese
13698,greek
38513,irish
15605,italian
47688,french
22326,french
43488,french
10245,spanish
16145,thai
9985,chinese
37746,cajun_creole
41400,irish
26614,moroccan
5327,chinese
13015,indian
13811,chinese
10180,russian
8164,french
47951,british
42025,cajun_creole
10865,french
16815,greek
1025,chinese
42784,cajun_creole
18319,british
34353,spanish
44922,mexican
16240,italian
29745,greek
2336,cajun_creole
17294,chinese
1449,italian
30410,greek
43341,french
39594,french
8543,french
27176,french
36562,cajun_creole
23285,french
26787,russian
6506,french
8552,russian
46196,spanish
22828,brazilian
43621,southern_us
47602,greek
14329,greek
2924,russian
5741,mexican
10485,russian
12878,french
21771,mexican
21059,french
4148,filipino
21537,southern_us
45452,chinese
15489,british
46585,greek
18791,southern_us
40072,french
17587,greek
7758,chinese
2853,british
18218,indian
21720,indian
20872,french
22022,indian
17887,french
11422,jamaican
28294,italian
17435,greek
43716,cajun_creole
40489,chinese
32770,vietnamese
16078,french
46460,jamaican
12472,chinese
14100,chinese
14120,chinese
40951,french
30897,french
16708,moroccan
13341,filipino
49029,spanish
14064,mexican
1668,indian
28769,french
7239,chinese
25963,chinese
34427,cajun_creole
6520,french
10300,irish
1232,greek
42870,chinese
33802,southern_us
46501,cajun_creole
32949,greek
4085,french
30682,french
47315,french
28249,british
1084,french
25559,french
30714,greek
13272,irish
6781,mexican
43462,moroccan
8440,french
23799,chinese
42977,jamaican
20214,chinese
19527,southern_us
27604,chinese
15134,mexican
21241,spanish
3240,irish
19794,southern_us
37385,chinese
5783,french
30232,french
26019,jamaican
48921,french
20762,jamaican
30226,chinese
4783,jamaican
45445,french
35042,spanish
33632,french
38332,brazilian
32651,chinese
19338,chinese
28320,cajun_creole
1488,french
33940,greek
2539,french
29026,cajun_creole
25889,russian
23589,french
12933,filipino
29127,greek
3207,british
45732,chinese
47696,french
30481,greek
45419,vietnamese
11406,greek
42319,italian
35370,southern_us
42436,chinese
27895,french
1645,chinese
8787,italian
7461,vietnamese
29368,filipino
29881,cajun_creole
32040,italian
7843,french
6254,vietnamese
7747,french
36361,greek
31378,greek
27634,greek
48903,french
46841,korean
47660,cajun_creole
37772,spanish
18485,russian
36815,mexican
45159,french
30140,french
5126,filipino
15363,japanese
169,chinese
14652,french
42988,brazilian
26067,russian
22917,french
18652,jamaican
42035,chinese
39445,british
41203,greek
27623,french
142,mexican
27341,cajun_creole
41923,russian
49169,jamaican
16288,brazilian
9043,british
49711,irish
21753,chinese
40211,mexican
48168,french
29426,mexican
45945,french
33165,russian
40521,japanese
21437,greek
47064,chinese
47807,french
32414,russian
11265,russian
27139,french
39830,chinese
36628,moroccan
42118,chinese
5928,jamaican
37463,chinese
36066,greek
16508,greek
11464,southern_us
17321,french
5914,japanese
19438,french
47580,french
29886,cajun_creole
35229,jamaican
39538,italian
10650,french
48346,chinese
44205,french
877,indian
40408,italian
4172,chinese
1663,cajun_creole
29813,british
3292,greek
6288,southern_us
37606,french
26786,chinese
2040,chinese
38025,southern_us
10171,southern_us
24997,greek
21397,brazilian
1217,italian
38381,mexican
1409,cajun_creole
15901,french
42619,russian
38670,french
13511,russian
45294,moroccan
41236,cajun_creole
33370,chinese
9032,french
26182,cajun_creole
21629,jamaican
19518,cajun_creole
11588,chinese
3716,indian
47711,chinese
47286,cajun_creole
28877,chinese
40039,chinese
9224,chinese
24373,greek
45305,french
30758,french
48652,cajun_creole
24586,french
26338,southern_us
1670,french
37582,french
48132,spanish
46066,jamaican
34164,russian
66,cajun_creole
11006,brazilian
28726,chinese
13320,spanish
6574,chinese
21779,chinese
42114,filipino
12197,french
35257,italian
37169,french
42169,chinese
16124,russian
6352,british
47452,russian
7839,british
5569,spanish
30849,vietnamese
25544,french
4887,filipino
11538,chinese
35958,spanish
31577,french
12233,indian
43454,jamaican
26373,russian
43145,italian
5308,italian
23614,chinese
36948,chinese
12315,japanese
30020,french
19231,russian
38534,cajun_creole
45750,french
48778,filipino
20026,mexican
22978,cajun_creole
26662,french
46218,southern_us
39341,french
38395,chinese
18871,french
12468,russian
13360,chinese
22233,filipino
30352,french
13345,french
6330,french
12867,french
35225,mexican
33826,chinese
36993,mexican
44847,korean
10197,french
28737,chinese
25095,indian
14063,cajun_creole
811,cajun_creole
20335,french
30826,chinese
4452,russian
30862,jamaican
10282,mexican
47567,greek
16553,spanish
5045,french
47528,brazilian
3979,french
17254,italian
6293,french
42706,chinese
47432,spanish
45496,mexican
25936,british
46258,greek
36625,spanish
4642,french
35698,southern_us
19996,chinese
10388,vietnamese
36298,french
43253,french
1089,moroccan
47,spanish
257,french
16979,vietnamese
31697,indian
49012,cajun_creole
7592,russian
44884,filipino
41859,italian
9969,french
45041,brazilian
48098,filipino
27238,filipino
4466,greek
11350,italian
30506,french
439,chinese
4342,chinese
47474,french
25254,chinese
18255,french
9547,french
3889,russian
26976,spanish
19218,filipino
31837,italian
27254,cajun_creole
26282,southern_us
5443,chinese
11516,vietnamese
23265,french
49204,moroccan
14502,mexican
22711,french
27402,greek
4743,french
13632,british
46530,french
12173,southern_us
44493,chinese
14241,thai
3151,chinese
17375,italian
26969,chinese
42219,french
49466,indian
7994,french
16972,korean
44688,moroccan
25657,french
40806,greek
10201,greek
47124,french
24523,french
34597,vietnamese
32015,brazilian
46696,chinese
49239,french
28501,spanish
37207,british
38224,jamaican
18565,french
46164,jamaican
4052,french
28544,greek
10961,chinese
15916,french
36744,italian
41984,indian
48278,russian
25010,mexican
21242,chinese
30310,greek
23801,brazilian
29614,moroccan
34667,filipino
48159,cajun_creole
20747,greek
44625,greek
7173,cajun_creole
16676,french
3667,mexican
36594,indian
26511,french
19351,southern_us
48982,moroccan
27934,jamaican
22595,french
7256,cajun_creole
4306,southern_us
41919,spanish
23236,japanese
7329,brazilian
38382,thai
42257,chinese
17600,greek
40730,cajun_creole
1192,southern_us
37189,vietnamese
2913,jamaican
7118,italian
42223,mexican
25690,cajun_creole
8267,brazilian
35989,indian
774,french
23158,vietnamese
12071,cajun_creole
26537,filipino
49537,greek
19990,french
27876,chinese
20823,russian
31393,filipino
23239,french
21141,filipino
43585,french
30493,chinese
42985,french
31089,korean
46974,british
40018,chinese
28153,spanish
10967,chinese
14240,indian
24871,moroccan
16258,italian
28001,irish
49299,jamaican
47808,moroccan
37960,french
34733,vietnamese
48741,jamaican
10230,southern_us
46275,cajun_creole
17152,french
36201,french
16907,southern_us
3244,french
11434,russian
22402,brazilian
26624,moroccan
21558,southern_us
4847,spanish
17174,southern_us
21995,french
27335,french
14696,brazilian
48923,chinese
32508,russian
36585,italian
15904,chinese
19319,french
17017,french
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,french
32687,french
18684,italian
25918,french
35353,british
37689,french
32830,french
6984,filipino
29526,moroccan
42546,japanese
30742,brazilian
38469,italian
6678,french
17413,mexican
20110,brazilian
43229,cajun_creole
27133,filipino
48411,vietnamese
11098,filipino
18024,mexican
22540,french
1013,brazilian
35057,southern_us
20177,chinese
26323,chinese
4227,italian
34461,french
4540,french
36457,chinese
37262,french
16041,italian
25790,italian
26546,cajun_creole
5295,filipino
26689,chinese
11129,french
42373,french
15183,italian
20054,spanish
22088,greek
26034,cajun_creole
7442,southern_us
39855,vietnamese
16795,indian
45938,greek
21187,vietnamese
24985,moroccan
19293,russian
35190,greek
48511,filipino
24429,indian
16069,mexican
46173,spanish
33861,chinese
17499,italian
29095,filipino
27355,spanish
23,greek
14299,southern_us
15939,chinese
26371,italian
1544,spanish
15996,cajun_creole
28808,southern_us
28521,chinese
22276,greek
45421,filipino
1388,irish
16838,vietnamese
4167,vietnamese
19525,french
9051,indian
13537,indian
34265,irish
28948,jamaican
11263,chinese
42791,chinese
37584,korean
49538,irish
20135,irish
46558,french
9349,chinese
10859,french
9623,cajun_creole
3610,french
29537,chinese
35360,jamaican
22957,filipino
39629,chinese
15631,french
24105,mexican
15747,french
48668,cajun_creole
46662,greek
38318,irish
48588,southern_us
44549,italian
37552,chinese
19931,jamaican
23871,jamaican
23762,irish
25303,french
11340,mexican
13980,indian
7656,russian
47486,jamaican
22621,mexican
9479,chinese
13281,mexican
22624,filipino
27542,mexican
5778,jamaican
48800,southern_us
744,greek
27747,mexican
15511,chinese
39843,greek
40129,french
2236,greek
42882,jamaican
2860,greek
12167,filipino
44860,greek
38237,french
27239,jamaican
20091,french
24091,moroccan
13303,russian
17,french
16887,brazilian
31862,vietnamese
14437,british
35092,jamaican
47641,cajun_creole
10067,french
15037,chinese
20058,french
16841,spanish
35002,moroccan
17689,chinese
13224,spanish
18356,cajun_creole
10950,filipino
37642,russian
1801,moroccan
36059,chinese
5105,italian
18460,chinese
26501,chinese
31066,chinese
15589,chinese
5933,french
31444,vietnamese
42571,greek
10448,french
11830,japanese
7223,chinese
46537,brazilian
27269,brazilian
44139,french
11162,french
38781,chinese
25429,french
3987,french
3063,cajun_creole
392,cajun_creole
656,russian
28508,british
42332,french
41775,french
14167,jamaican
1555,russian
24872,spanish
40323,mexican
28209,korean
8772,italian
33557,french
15016,southern_us
14866,brazilian
1638,greek
37006,vietnamese
29914,chinese
797,vietnamese
4209,french
34027,vietnamese
15378,russian
25802,chinese
21683,moroccan
30958,spanish
5558,italian
29792,vietnamese
35869,vietnamese
24364,chinese
35401,russian
1820,chinese
22651,moroccan
39614,french
41834,french
21043,southern_us
14615,mexican
47588,italian
38983,brazilian
31441,french
33455,chinese
25078,italian
14162,french
14603,italian
40713,french
43872,southern_us
29222,french
37701,cajun_creole
33720,vietnamese
43660,french
44613,jamaican
12178,filipino
45641,italian
42803,french
47145,french
21925,italian
17233,french
28029,irish
2601,chinese
45781,french
37326,jamaican
46034,french
12813,chinese
29934,greek
29247,spanish
48076,chinese
11352,french
42956,chinese
32918,greek
607,thai
7801,italian
45246,southern_us
31901,chinese
20449,russian
19367,cajun_creole
41457,greek
12159,jamaican
48164,french
48884,cajun_creole
33137,chinese
23778,moroccan
17154,chinese
49078,cajun_creole
11125,italian
4280,cajun_creole
33377,vietnamese
15884,brazilian
44340,southern_us
25351,jamaican
23271,french
36191,mexican
48074,southern_us
47618,mexican
20153,french
40548,indian
22858,mexican
6224,greek
31972,italian
4190,french
22066,french
45809,mexican
16888,cajun_creole
41177,french
2585,chinese
34835,french
27465,french
32614,spanish
23845,french
8345,greek
15313,french
36741,southern_us
6845,filipino
24184,italian
10632,chinese
46732,greek
7328,cajun_creole
37610,italian
39472,southern_us
26291,southern_us
30621,french
5188,greek
29760,mexican
45337,filipino
31663,french
3965,brazilian
19981,cajun_creole
23268,southern_us
39421,thai
19286,british
33493,chinese
18035,greek
19669,chinese
6073,french
10457,irish
24605,chinese
37873,greek
3753,irish
8218,jamaican
28513,italian
40161,mexican
35777,french
38159,chinese
20380,british
20309,greek
22178,french
44534,irish
36812,spanish
771,italian
14453,french
37861,brazilian
40670,chinese
33687,french
11720,chinese
41612,brazilian
27089,spanish
18732,italian
46522,french
44217,chinese
10202,french
40090,spanish
9314,french
38428,french
25439,filipino
39775,indian
13463,chinese
21501,cajun_creole
47894,chinese
6270,chinese
37860,chinese
21988,chinese
7205,british
12797,korean
45258,greek
30940,french
9264,french
14576,mexican
28890,jamaican
20128,italian
7330,french
20464,chinese
19619,mexican
37972,chinese
41015,italian
47310,french
27652,vietnamese
42503,jamaican
19581,italian
20539,french
13159,filipino
45674,french
25381,chinese
17734,cajun_creole
15502,cajun_creole
1949,spanish
7784,chinese
23870,southern_us
42,french
34881,greek
2680,french
10299,french
3737,italian
42343,chinese
21785,cajun_creole
8581,french
42710,french
16804,greek
37626,greek
48805,chinese
2746,russian
24899,indian
25649,mexican
6723,french
34402,chinese
3080,vietnamese
26264,southern_us
37408,french
117,spanish
34481,french
43553,cajun_creole
39747,french
30499,cajun_creole
19980,chinese
32277,jamaican
36165,cajun_creole
2649,spanish
17428,french
31069,french
26188,jamaican
8944,french
2473,moroccan
14931,indian
21552,greek
13444,british
46119,chinese
37942,french
32162,spanish
36605,indian
48647,southern_us
12709,mexican
1405,greek
34269,french
31633,korean
29169,moroccan
10732,mexican
40433,moroccan
30014,korean
48847,brazilian
26587,chinese
36983,cajun_creole
34931,russian
4244,indian
16864,french
17047,indian
34698,mexican
44532,cajun_creole
23604,russian
27463,korean
34501,spanish
13649,french
988,cajun_creole
27926,southern_us
40240,chinese
18053,chinese
22028,italian
39276,french
39745,french
30015,brazilian
22494,mexican
12204,chinese
43428,greek
45026,vietnamese
28904,jamaican
25853,greek
25684,british
31720,french
9748,thai
34476,chinese
32266,italian
46371,cajun_creole
27590,mexican
38339,japanese
18848,cajun_creole
14586,indian
32960,greek
16071,french
4465,french
11751,french
17484,russian
12431,mexican
14316,cajun_creole
350,cajun_creole
8350,southern_us
8150,cajun_creole
12811,russian
29552,russian
15059,greek
30181,jamaican
5940,southern_us
3558,french
1301,french
36040,italian
17620,italian
34863,spanish
22221,thai
43531,chinese
29487,british
38609,chinese
35173,french
21574,italian
17311,indian
24821,vietnamese
9045,spanish
41741,chinese
37423,french
32994,southern_us
1745,spanish
48841,russian
44365,french
48137,mexican
32281,french
28754,japanese
8846,jamaican
9325,spanish
23826,italian
3729,italian
32854,cajun_creole
24634,southern_us
35683,indian
41237,moroccan
14264,greek
14540,italian
34479,chinese
43676,cajun_creole
4334,thai
45219,southern_us
38586,italian
18898,greek
9186,indian
23776,french
12057,brazilian
7286,indian
17178,russian
29828,indian
39864,irish
45033,spanish
5234,french
5148,jamaican
17511,spanish
11619,british
18537,cajun_creole
8098,chinese
665,indian
3284,greek
33577,french
582,french
23054,jamaican
1107,french
44356,moroccan
11102,french
10639,french
32597,french
3225,spanish
10069,thai
1725,vietnamese
22430,french
11695,vietnamese
1996,greek
4363,french
22108,french
24945,jamaican
18023,french
38926,french
47046,british
10334,filipino
47439,chinese
6390,filipino
25613,southern_us
941,mexican
23577,mexican
37256,greek
23274,indian
5266,italian
15242,filipino
10095,brazilian
6494,chinese
18939,greek
9909,russian
37592,british
45816,french
5794,indian
48883,greek
22861,indian
30746,cajun_creole
43915,chinese
15762,french
2193,french
22184,vietnamese
18771,french
39251,indian
33808,filipino
31324,jamaican
23025,french
6685,italian
8806,russian
45128,british
47906,mexican
16457,chinese
41292,french
11479,southern_us
31614,greek
12477,french
23867,filipino
5114,russian
48589,chinese
20323,indian
24453,french
10894,jamaican
22331,greek
39611,russian
43758,french
3677,cajun_creole
9868,southern_us
7365,chinese
36795,greek
47681,southern_us
9738,cajun_creole
1975,french
21202,greek
7444,russian
35829,french
4093,brazilian
14822,french
21688,french
38816,greek
27283,chinese
7176,italian
24786,russian
34405,italian
635,filipino
7364,italian
23908,chinese
35214,chinese
49205,moroccan
18914,french
15346,french
23098,cajun_creole
46704,french
11788,french
41012,spanish
34837,french
5497,chinese
13835,italian
39134,jamaican
42029,cajun_creole
12570,russian
27268,cajun_creole
23854,spanish
45995,chinese
4377,chinese
18561,vietnamese
11215,chinese
45362,chinese
24466,spanish
36425,french
48902,irish
11196,indian
6030,mexican
37762,italian
29460,italian
45798,moroccan
31388,chinese
37731,italian
18867,chinese
9122,french
17542,french
22349,italian
44970,french
35984,indian
30711,mexican
30977,cajun_creole
12105,chinese
22538,italian
31376,french
7125,cajun_creole
16878,indian
26002,french
35469,mexican
20587,russian
41172,french
46381,russian
22031,french
45673,french
6003,french
9798,jamaican
19125,vietnamese
1932,french
9091,french
42088,french
22797,french
30950,cajun_creole
31545,chinese
31409,french
32783,cajun_creole
3096,greek
40650,chinese
3133,cajun_creole
12746,cajun_creole
26859,french
7415,french
25636,french
45735,spanish
2629,mexican
18969,spanish
24320,chinese
43959,greek
20094,spanish
47316,chinese
30590,brazilian
4974,french
26792,filipino
27920,russian
30368,french
37035,french
49117,russian
12891,spanish
7148,thai
22433,chinese
14863,french
15255,mexican
18172,southern_us
34497,jamaican
16484,southern_us
23341,korean
30034,chinese
11474,southern_us
28817,spanish
32402,southern_us
2511,chinese
12043,mexican
33713,italian
19924,brazilian
768,chinese
38569,mexican
19134,french
29710,italian
5489,chinese
1535,cajun_creole
11779,french
42927,chinese
19975,mexican
44318,french
5063,french
20722,cajun_creole
7340,french
38333,irish
18475,chinese
28125,japanese
7617,greek
9674,filipino
41087,mexican
15430,jamaican
38896,indian
42133,french
19220,vietnamese
1576,southern_us
4293,mexican
8292,french
9704,french
2675,russian
1664,french
4488,greek
46837,french
42167,japanese
46449,chinese
26984,french
26665,russian
40053,indian
10691,greek
47916,italian
10955,jamaican
13514,moroccan
22487,cajun_creole
34831,french
23650,french
34852,spanish
28749,brazilian
5536,french
30894,russian
2366,southern_us
17105,moroccan
15327,chinese
41887,greek
5920,southern_us
32376,chinese
27864,french
10361,italian
20878,french
25461,french
14051,filipino
44849,french
1541,mexican
908,moroccan
12059,mexican
19464,vietnamese
6120,moroccan
34498,french
16666,french
19118,greek
1484,mexican
47998,cajun_creole
30282,filipino
28974,irish
16893,italian
49223,greek
35482,british
29500,filipino
26270,chinese
21551,french
18571,moroccan
4144,jamaican
8436,italian
24343,vietnamese
5706,chinese
34003,chinese
31332,russian
30861,italian
25779,chinese
5531,chinese
9085,french
14711,spanish
31632,french
38002,southern_us
4562,british
26604,french
21800,greek
25844,irish
6113,brazilian
48105,greek
26886,greek
30639,spanish
41040,chinese
35359,spanish
40971,french
26403,spanish
45138,chinese
27629,italian
16379,mexican
39698,cajun_creole
43697,indian
12935,filipino
30260,italian
27705,british
30896,french
33072,french
18562,russian
27340,spanish
39247,chinese
35549,mexican
17226,mexican
42827,cajun_creole
48490,mexican
38311,vietnamese
17539,greek
10841,french
13689,cajun_creole
5138,chinese
18428,greek
47495,jamaican
3844,italian
41911,french
28558,chinese
37652,chinese
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,french
17884,irish
41232,mexican
18734,french
13743,italian
36343,indian
7030,filipino
24613,thai
38710,brazilian
12280,french
29996,french
27749,chinese
8235,french
2938,cajun_creole
47824,spanish
21818,chinese
10005,chinese
27040,french
48042,mexican
18261,french
44149,greek
17768,french
17698,chinese
1200,french
17410,brazilian
12595,jamaican
48891,french
17784,french
11882,french
38280,spanish
480,chinese
26355,indian
45386,mexican
42955,french
31678,chinese
4506,russian
44155,vietnamese
11633,italian
21253,british
46025,italian
10314,jamaican
46874,chinese
38432,french
48935,french
2490,russian
8591,mexican
26318,chinese
37469,italian
4102,spanish
15647,french
9121,french
7929,greek
38228,jamaican
14957,italian
18414,irish
5231,russian
33604,british
12735,vietnamese
19523,chinese
7853,filipino
33163,filipino
5630,cajun_creole
35049,greek
7965,chinese
39821,moroccan
27157,french
28318,irish
11275,italian
4034,indian
37380,japanese
3470,vietnamese
701,french
37996,french
10483,cajun_creole
18610,chinese
42759,cajun_creole
11426,spanish
44136,russian
24261,chinese
8985,french
28040,russian
31071,french
6453,cajun_creole
48762,greek
36159,indian
21417,japanese
26451,greek
19979,french
44803,greek
35560,chinese
39937,filipino
6593,japanese
31735,brazilian
13153,japanese
1411,brazilian
31664,british
32101,british
33367,indian
46628,french
32747,french
2377,chinese
14640,french
48493,mexican
6752,chinese
17519,indian
45167,greek
5975,cajun_creole
28189,french
37891,cajun_creole
31530,french
22880,brazilian
41020,cajun_creole
32047,french
30877,french
6700,brazilian
34641,vietnamese
25706,spanish
35164,cajun_creole
10066,greek
11681,greek
40920,french
43481,filipino
33705,mexican
46679,french
17635,irish
6235,cajun_creole
49572,spanish
14373,southern_us
25511,greek
47652,mexican
24214,french
40625,greek
20447,italian
13533,korean
10195,chinese
27795,greek
23014,chinese
7561,mexican
23812,chinese
24952,cajun_creole
41557,italian
15847,french
20202,italian
16301,chinese
27106,french
5037,irish
15253,thai
22270,french
39918,french
11398,chinese
44174,mexican
8231,italian
34639,southern_us
33855,japanese
14041,cajun_creole
37934,italian
6104,french
27251,italian
47206,french
46137,filipino
31102,filipino
33073,moroccan
4661,chinese
25610,chinese
31029,italian
23440,indian
42385,indian
45895,greek
34229,spanish
31486,chinese
47198,greek
23006,french
14166,chinese
12425,russian
46583,greek
20880,filipino
13762,french
47701,french
26679,chinese
7296,jamaican
8520,moroccan
34428,spanish
40138,greek
1967,chinese
12854,russian
12646,jamaican
40178,mexican
16990,italian
172,french
28381,korean
41826,french
36860,russian
20795,cajun_creole
6626,french
20589,filipino
4024,french
34359,russian
29651,greek
49442,french
5049,cajun_creole
1337,filipino
29433,spanish
10717,filipino
15957,greek
20499,spanish
38018,french
18150,southern_us
46524,italian
40473,cajun_creole
21554,indian
42695,mexican
48951,mexican
46544,spanish
8376,southern_us
33109,vietnamese
41448,italian
11784,french
36889,spanish
47140,brazilian
16207,french
4708,french
9630,french
43778,greek
5540,french
33015,greek
32258,jamaican
49287,brazilian
36720,chinese
14956,french
36140,southern_us
31818,moroccan
15827,greek
16331,french
39064,filipino
17103,indian
42799,french
46829,jamaican
39560,southern_us
19496,spanish
23809,french
4056,mexican
1214,british
27520,cajun_creole
28815,russian
38950,french
9720,greek
16896,cajun_creole
23108,french
44539,french
45542,southern_us
10080,cajun_creole
10467,spanish
29668,filipino
6948,russian
18308,chinese
41138,filipino
35252,filipino
45559,jamaican
45169,chinese
22539,brazilian
14601,southern_us
46738,french
36644,spanish
18064,southern_us
12989,indian
29125,filipino
10810,french
39796,greek
30688,moroccan
25386,chinese
5550,indian
26998,russian
30398,brazilian
40333,cajun_creole
24265,italian
18953,filipino
24287,thai
36631,cajun_creole
33500,cajun_creole
9719,thai
18589,spanish
25430,cajun_creole
48525,russian
4337,southern_us
30578,southern_us
18333,jamaican
7556,irish
13108,french
30208,chinese
23114,cajun_creole
46118,french
37800,southern_us
3390,moroccan
7445,chinese
34030,greek
40358,chinese
40028,italian
45708,italian
7393,vietnamese
3619,russian
29848,french
25705,mexican
25919,french
4874,greek
47709,russian
30281,irish
16044,irish
1353,chinese
1339,indian
48060,brazilian
12829,cajun_creole
24191,chinese
3859,greek
10744,filipino
45958,french
9028,irish
45733,french
21752,japanese
21085,greek
45884,cajun_creole
22860,vietnamese
39506,italian
25569,chinese
36896,chinese
33018,chinese
15341,mexican
18983,french
5885,chinese
18704,french
31610,brazilian
3401,spanish
35168,mexican
29209,russian
36347,chinese
1785,french
38673,chinese
49486,chinese
13583,italian
33926,french
40470,chinese
26337,greek
6731,filipino
44459,japanese
22824,korean
29264,french
25558,chinese
23080,chinese
14670,spanish
27553,jamaican
17525,mexican
6077,spanish
24098,brazilian
2510,spanish
26921,french
23088,cajun_creole
31468,french
32381,french
44835,french
32368,french
27208,southern_us
14242,cajun_creole
19659,chinese
43094,russian
15760,jamaican
11814,greek
15262,mexican
21825,italian
39447,spanish
18247,french
32682,french
37504,french
20319,filipino
32522,french
44455,cajun_creole
49148,greek
2114,french
31361,greek
28348,cajun_creole
22226,british
33911,greek
16916,french
35988,italian
43563,mexican
35964,southern_us
26651,mexican
15924,chinese
48851,jamaican
23692,chinese
44971,mexican
31673,italian
11741,cajun_creole
1087,brazilian
36591,mexican
24651,chinese
16791,french
28578,greek
4537,moroccan
24876,southern_us
31584,french
39456,chinese
39474,spanish
11103,chinese
17650,filipino
40495,spanish
3434,cajun_creole
10911,mexican
35249,vietnamese
8344,jamaican
47259,indian
42808,indian
39649,spanish
316,french
43351,italian
32617,indian
27624,chinese
8796,southern_us
43592,cajun_creole
45582,french
31146,spanish
22025,greek
33118,chinese
7641,spanish
48678,russian
36267,moroccan
29542,cajun_creole
15157,french
14285,spanish
40043,italian
3532,french
16823,vietnamese
4961,french
27022,mexican
41659,vietnamese
31690,indian
41702,chinese
13661,italian
8855,french
30533,french
30909,italian
47943,indian
45916,french
33460,french
35100,chinese
31513,french
15005,french
21308,vietnamese
14321,mexican
719,french
45509,spanish
10308,italian
2071,moroccan
853,french
30255,british
47546,italian
13974,filipino
11583,italian
36373,french
45398,cajun_creole
36622,french
46510,spanish
15712,chinese
36418,chinese
38314,chinese
27960,spanish
14656,mexican
3838,cajun_creole
18439,cajun_creole
15998,southern_us
31815,french
21879,mexican
40095,chinese
43972,spanish
23982,spanish
23836,russian
46159,chinese
4302,spanish
35145,french
30222,indian
30560,chinese
19781,southern_us
16250,cajun_creole
32866,french
31665,chinese
47334,vietnamese
34527,mexican
5760,greek
13027,french
20855,thai
8816,chinese
45001,french
9143,british
19989,italian
42673,french
30565,chinese
26924,filipino
22404,greek
4272,greek
2728,italian
26853,french
20862,chinese
25107,irish
38168,southern_us
7053,british
28624,mexican
7237,french
18398,chinese
46793,italian
31501,korean
20617,french
28046,chinese
17167,french
30370,chinese
31984,indian
25643,french
6394,chinese
34282,thai
47658,indian
24087,jamaican
26732,mexican
29627,indian
37412,french
15435,greek
26066,italian
47869,cajun_creole
48059,irish
39577,french
41509,cajun_creole
34606,greek
2021,thai
2532,italian
27724,french
8754,french
4301,greek
25137,spanish
24483,french
8566,cajun_creole
46526,french
42148,french
17663,chinese
25669,indian
4011,greek
19432,cajun_creole
11439,korean
1162,chinese
20953,greek
38796,filipino
30043,chinese
36182,french
33840,russian
43911,french
5736,french
17534,jamaican
51,greek
1032,cajun_creole
32889,french
34487,indian
49264,indian
5804,cajun_creole
9724,italian
4112,french
16786,french
2781,indian
5785,mexican
17249,cajun_creole
27894,mexican
11444,french
35396,spanish
15083,mexican
36320,filipino
49475,chinese
32585,chinese
22474,italian
3014,italian
40396,russian
36634,brazilian
18543,chinese
22089,chinese
33545,spanish
29049,southern_us
9681,italian
31476,chinese
46081,french
1293,french
3830,mexican
49201,chinese
4236,chinese
17185,cajun_creole
48757,french
48277,irish
19192,french
23579,chinese
867,french
919,italian
11704,filipino
10939,southern_us
6397,italian
21926,southern_us
41831,russian
29221,british
15627,indian
24228,cajun_creole
31854,greek
45533,spanish
24915,chinese
6750,cajun_creole
43562,vietnamese
37717,moroccan
8060,french
27317,russian
23501,mexican
22255,french
27812,french
31490,filipino
43951,chinese
11407,moroccan
31821,cajun_creole
32173,indian
36050,irish
18967,french
20530,brazilian
21805,french
28743,mexican
29386,french
28475,spanish
48106,french
14681,thai
49120,french
27651,filipino
2803,greek
27372,moroccan
25807,chinese
25050,mexican
35790,french
42729,mexican
6419,russian
19723,filipino
11569,cajun_creole
10002,cajun_creole
28748,french
33729,cajun_creole
6109,chinese
9245,korean
6013,chinese
4408,southern_us
3973,southern_us
5079,chinese
43736,japanese
43841,korean
17547,russian
1014,french
16213,italian
27984,french
16158,chinese
13703,french
7838,vietnamese
40922,chinese
15497,jamaican
18323,french
24432,french
4125,mexican
47287,russian
27909,cajun_creole
42533,chinese
41140,greek
12009,southern_us
24666,vietnamese
9000,greek
33269,greek
35110,mexican
14557,greek
1002,french
3870,british
44030,chinese
4669,french
18282,chinese
25388,cajun_creole
30918,korean
31096,mexican
11806,chinese
35840,greek
29994,french
16630,french
4862,filipino
6376,russian
21696,french
2875,chinese
11132,french
22506,french
1397,greek
17443,southern_us
21524,cajun_creole
29622,chinese
36085,cajun_creole
39557,thai
2648,chinese
40347,filipino
38771,greek
44395,french
39038,french
24321,thai
47886,french
15905,russian
3533,french
36315,spanish
46414,british
29440,southern_us
4754,chinese
17729,french
42372,chinese
34214,greek
9500,chinese
25896,chinese
12995,indian
11756,chinese
22586,cajun_creole
32800,french
10408,brazilian
10572,cajun_creole
24046,greek
30697,greek
46439,chinese
38885,cajun_creole
20199,chinese
45830,french
10050,indian
20936,french
32765,southern_us
28668,french
45215,french
6217,russian
40777,greek
46472,spanish
2281,french
38572,french
6585,mexican
14684,brazilian
9667,cajun_creole
14907,cajun_creole
8693,italian
